POWER_ON
Ducer1, Ducer2, Ducer3, Loadcell
START
1263,10,100,1000,10000
1273,10,100,1000,10000
1283,10,100,1000,10000
1292,10,100,1000,10000
1302,10,100,1000,10000
1312,10,100,1000,10000
1322,10,100,1000,10000
1331,10,100,1000,10000
1341,10,100,1000,10000
1351,10,100,1000,10000
1361,10,100,1000,10000
1370,10,100,1000,10000
1380,10,100,1000,10000
1390,10,100,1000,10000
1400,10,100,1000,10000
1409,10,100,1000,10000
1419,10,100,1000,10000
1429,10,100,1000,10000
1439,10,100,1000,10000
1448,10,100,1000,10000
1458,10,100,1000,10000
1468,10,100,1000,10000
1478,10,100,1000,10000
1488,10,100,1000,10000
1497,10,100,1000,10000
1507,10,100,1000,10000
1517,10,100,1000,10000
1527,10,100,1000,10000
1536,10,100,1000,10000
1546,10,100,1000,10000
1556,10,100,1000,10000
1566,10,100,1000,10000
1575,10,100,1000,10000
1585,10,100,1000,10000
1595,10,100,1000,10000
1605,10,100,1000,10000
1614,10,100,1000,10000
1624,10,100,1000,10000
1634,10,100,1000,10000
1648,10,100,1000,10000
1658,10,100,1000,10000
1668,10,100,1000,10000
1677,10,100,1000,10000
1687,10,100,1000,10000
1697,10,100,1000,10000
1707,10,100,1000,10000
1716,10,100,1000,10000
1726,10,100,1000,10000
1736,10,100,1000,10000
1746,10,100,1000,10000
1755,10,100,1000,10000
1765,10,100,1000,10000
1775,10,100,1000,10000
1785,10,100,1000,10000
1794,10,100,1000,10000
1804,10,100,1000,10000
1814,10,100,1000,10000
1824,10,100,1000,10000
1833,10,100,1000,10000
1843,10,100,1000,10000
1853,10,100,1000,10000
1863,10,100,1000,10000
1872,10,100,1000,10000
1882,10,100,1000,10000
1892,10,100,1000,10000
1902,10,100,1000,10000
1912,10,100,1000,10000
1921,10,100,1000,10000
1931,10,100,1000,10000
1941,10,100,1000,10000
1951,10,100,1000,10000
1960,10,100,1000,10000
1970,10,100,1000,10000
1980,10,100,1000,10000
1990,10,100,1000,10000
1999,10,100,1000,10000
2009,10,100,1000,10000
2019,10,100,1000,10000
2029,10,100,1000,10000
2038,10,100,1000,10000
2048,10,100,1000,10000
2058,10,100,1000,10000
2068,10,100,1000,10000
2077,10,100,1000,10000
2087,10,100,1000,10000
2097,10,100,1000,10000
2107,10,100,1000,10000
2116,10,100,1000,10000
2126,10,100,1000,10000
2136,10,100,1000,10000
2146,10,100,1000,10000
2156,10,100,1000,10000
2165,10,100,1000,10000
2175,10,100,1000,10000
2185,10,100,1000,10000
2195,10,100,1000,10000
2204,10,100,1000,10000
2214,10,100,1000,10000
2224,10,100,1000,10000
2234,10,100,1000,10000
2243,10,100,1000,10000
2253,10,100,1000,10000
2263,10,100,1000,10000
2273,10,100,1000,10000
2282,10,100,1000,10000
2292,10,100,1000,10000
2302,10,100,1000,10000
2312,10,100,1000,10000
2322,10,100,1000,10000
2331,10,100,1000,10000
2341,10,100,1000,10000
2351,10,100,1000,10000
2361,10,100,1000,10000
2370,10,100,1000,10000
2380,10,100,1000,10000
2390,10,100,1000,10000
2400,10,100,1000,10000
2409,10,100,1000,10000
2419,10,100,1000,10000
2429,10,100,1000,10000
2439,10,100,1000,10000
2448,10,100,1000,10000
2458,10,100,1000,10000
2468,10,100,1000,10000
2482,10,100,1000,10000
2492,10,100,1000,10000
2502,10,100,1000,10000
2511,10,100,1000,10000
2521,10,100,1000,10000
2531,10,100,1000,10000
2541,10,100,1000,10000
2550,10,100,1000,10000
2560,10,100,1000,10000
2570,10,100,1000,10000
2580,10,100,1000,10000
2589,10,100,1000,10000
2599,10,100,1000,10000
2609,10,100,1000,10000
2619,10,100,1000,10000
2628,10,100,1000,10000
2638,10,100,1000,10000
2648,10,100,1000,10000
2658,10,100,1000,10000
2668,10,100,1000,10000
2677,10,100,1000,10000
2687,10,100,1000,10000
2697,10,100,1000,10000
2707,10,100,1000,10000
2716,10,100,1000,10000
2726,10,100,1000,10000
2736,10,100,1000,10000
2746,10,100,1000,10000
2755,10,100,1000,10000
2765,10,100,1000,10000
2775,10,100,1000,10000
2785,10,100,1000,10000
2794,10,100,1000,10000
2804,10,100,1000,10000
2814,10,100,1000,10000
2824,10,100,1000,10000
2833,10,100,1000,10000
2843,10,100,1000,10000
2853,10,100,1000,10000
2863,10,100,1000,10000
2873,10,100,1000,10000
2882,10,100,1000,10000
2892,10,100,1000,10000
2902,10,100,1000,10000
2912,10,100,1000,10000
2921,10,100,1000,10000
2931,10,100,1000,10000
2941,10,100,1000,10000
2951,10,100,1000,10000
2960,10,100,1000,10000
2970,10,100,1000,10000
2980,10,100,1000,10000
2990,10,100,1000,10000
2999,10,100,1000,10000
3009,10,100,1000,10000
3019,10,100,1000,10000
3029,10,100,1000,10000
3039,10,100,1000,10000
3048,10,100,1000,10000
3058,10,100,1000,10000
3068,10,100,1000,10000
3078,10,100,1000,10000
3087,10,100,1000,10000
3097,10,100,1000,10000
3107,10,100,1000,10000
3117,10,100,1000,10000
3126,10,100,1000,10000
3136,10,100,1000,10000
3146,10,100,1000,10000
3156,10,100,1000,10000
3165,10,100,1000,10000
3175,10,100,1000,10000
3185,10,100,1000,10000
3195,10,100,1000,10000
3204,10,100,1000,10000
3214,10,100,1000,10000
3224,10,100,1000,10000
3234,10,100,1000,10000
3244,10,100,1000,10000
3253,10,100,1000,10000
3263,10,100,1000,10000
3273,10,100,1000,10000
3283,10,100,1000,10000
3292,10,100,1000,10000
3302,10,100,1000,10000
3312,10,100,1000,10000
3326,10,100,1000,10000
3336,10,100,1000,10000
3346,10,100,1000,10000
3355,10,100,1000,10000
3365,10,100,1000,10000
3375,10,100,1000,10000
3385,10,100,1000,10000
3394,10,100,1000,10000
3404,10,100,1000,10000
3414,10,100,1000,10000
3424,10,100,1000,10000
3433,10,100,1000,10000
3443,10,100,1000,10000
3453,10,100,1000,10000
3463,10,100,1000,10000
3472,10,100,1000,10000
3482,10,100,1000,10000
3492,10,100,1000,10000
3502,10,100,1000,10000
3511,10,100,1000,10000
3521,10,100,1000,10000
3531,10,100,1000,10000
3541,10,100,1000,10000
3551,10,100,1000,10000
3560,10,100,1000,10000
3570,10,100,1000,10000
3580,10,100,1000,10000
3590,10,100,1000,10000
3599,10,100,1000,10000
3609,10,100,1000,10000
3619,10,100,1000,10000
3629,10,100,1000,10000
3638,10,100,1000,10000
3648,10,100,1000,10000
3658,10,100,1000,10000
3668,10,100,1000,10000
3677,10,100,1000,10000
3687,10,100,1000,10000
3697,10,100,1000,10000
3707,10,100,1000,10000
3717,10,100,1000,10000
3726,10,100,1000,10000
3736,10,100,1000,10000
3746,10,100,1000,10000
3756,10,100,1000,10000
3765,10,100,1000,10000
3775,10,100,1000,10000
3785,10,100,1000,10000
3795,10,100,1000,10000
3804,10,100,1000,10000
3814,10,100,1000,10000
3824,10,100,1000,10000
3834,10,100,1000,10000
3843,10,100,1000,10000
3853,10,100,1000,10000
3863,10,100,1000,10000
3873,10,100,1000,10000
3882,10,100,1000,10000
3892,10,100,1000,10000
3902,10,100,1000,10000
3912,10,100,1000,10000
3922,10,100,1000,10000
3931,10,100,1000,10000
3941,10,100,1000,10000
3951,10,100,1000,10000
3961,10,100,1000,10000
3970,10,100,1000,10000
3980,10,100,1000,10000
3990,10,100,1000,10000
4000,10,100,1000,10000
4009,10,100,1000,10000
4019,10,100,1000,10000
4029,10,100,1000,10000
4039,10,100,1000,10000
4048,10,100,1000,10000
4058,10,100,1000,10000
4068,10,100,1000,10000
4078,10,100,1000,10000
4088,10,100,1000,10000
4097,10,100,1000,10000
4107,10,100,1000,10000
4117,10,100,1000,10000
4127,10,100,1000,10000
4136,10,100,1000,10000
4146,10,100,1000,10000
4160,10,100,1000,10000
4170,10,100,1000,10000
4180,10,100,1000,10000
4189,10,100,1000,10000
4199,10,100,1000,10000
4209,10,100,1000,10000
4219,10,100,1000,10000
4229,10,100,1000,10000
4238,10,100,1000,10000
4248,10,100,1000,10000
4258,10,100,1000,10000
4268,10,100,1000,10000
4277,10,100,1000,10000
4287,10,100,1000,10000
4297,10,100,1000,10000
4307,10,100,1000,10000
4316,10,100,1000,10000
4326,10,100,1000,10000
4336,10,100,1000,10000
4346,10,100,1000,10000
4355,10,100,1000,10000
4365,10,100,1000,10000
4375,10,100,1000,10000
4385,10,100,1000,10000
4394,10,100,1000,10000
4404,10,100,1000,10000
4414,10,100,1000,10000
4424,10,100,1000,10000
4434,10,100,1000,10000
4443,10,100,1000,10000
4453,10,100,1000,10000
4463,10,100,1000,10000
4473,10,100,1000,10000
4482,10,100,1000,10000
4492,10,100,1000,10000
4502,10,100,1000,10000
4512,10,100,1000,10000
4521,10,100,1000,10000
4531,10,100,1000,10000
4541,10,100,1000,10000
4551,10,100,1000,10000
4560,10,100,1000,10000
4570,10,100,1000,10000
4580,10,100,1000,10000
4590,10,100,1000,10000
4599,10,100,1000,10000
4609,10,100,1000,10000
4619,10,100,1000,10000
4629,10,100,1000,10000
4639,10,100,1000,10000
4648,10,100,1000,10000
4658,10,100,1000,10000
4668,10,100,1000,10000
4678,10,100,1000,10000
4687,10,100,1000,10000
4697,10,100,1000,10000
4707,10,100,1000,10000
4717,10,100,1000,10000
4726,10,100,1000,10000
4736,10,100,1000,10000
4746,10,100,1000,10000
4756,10,100,1000,10000
4765,10,100,1000,10000
4775,10,100,1000,10000
4785,10,100,1000,10000
4795,10,100,1000,10000
4804,10,100,1000,10000
4814,10,100,1000,10000
4824,10,100,1000,10000
4834,10,100,1000,10000
4844,10,100,1000,10000
4853,10,100,1000,10000
4863,10,100,1000,10000
4873,10,100,1000,10000
4883,10,100,1000,10000
4892,10,100,1000,10000
4902,10,100,1000,10000
4912,10,100,1000,10000
4922,10,100,1000,10000
4931,10,100,1000,10000
4941,10,100,1000,10000
4951,10,100,1000,10000
4961,10,100,1000,10000
4970,10,100,1000,10000
4980,10,100,1000,10000
4994,10,100,1000,10000
5004,10,100,1000,10000
5014,10,100,1000,10000
5024,10,100,1000,10000
5033,10,100,1000,10000
5043,10,100,1000,10000
5053,10,100,1000,10000
5063,10,100,1000,10000
5072,10,100,1000,10000
5082,10,100,1000,10000
5092,10,100,1000,10000
5102,10,100,1000,10000
5112,10,100,1000,10000
5121,10,100,1000,10000
5131,10,100,1000,10000
5141,10,100,1000,10000
5151,10,100,1000,10000
5160,10,100,1000,10000
5170,10,100,1000,10000
5180,10,100,1000,10000
5190,10,100,1000,10000
5199,10,100,1000,10000
5209,10,100,1000,10000
5219,10,100,1000,10000
5229,10,100,1000,10000
5238,10,100,1000,10000
5248,10,100,1000,10000
5258,10,100,1000,10000
5268,10,100,1000,10000
5278,10,100,1000,10000
5287,10,100,1000,10000
5297,10,100,1000,10000
5307,10,100,1000,10000
5317,10,100,1000,10000
5326,10,100,1000,10000
5336,10,100,1000,10000
5346,10,100,1000,10000
5356,10,100,1000,10000
5365,10,100,1000,10000
5375,10,100,1000,10000
5385,10,100,1000,10000
5395,10,100,1000,10000
5404,10,100,1000,10000
5414,10,100,1000,10000
5424,10,100,1000,10000
5434,10,100,1000,10000
5444,10,100,1000,10000
5453,10,100,1000,10000
5463,10,100,1000,10000
5473,10,100,1000,10000
5483,10,100,1000,10000
5492,10,100,1000,10000
5502,10,100,1000,10000
5512,10,100,1000,10000
5522,10,100,1000,10000
5531,10,100,1000,10000
5541,10,100,1000,10000
5551,10,100,1000,10000
5561,10,100,1000,10000
5571,10,100,1000,10000
5580,10,100,1000,10000
5590,10,100,1000,10000
5600,10,100,1000,10000
5610,10,100,1000,10000
5619,10,100,1000,10000
5629,10,100,1000,10000
5639,10,100,1000,10000
5649,10,100,1000,10000
5658,10,100,1000,10000
5668,10,100,1000,10000
5678,10,100,1000,10000
5688,10,100,1000,10000
5697,10,100,1000,10000
5707,10,100,1000,10000
5717,10,100,1000,10000
5727,10,100,1000,10000
5737,10,100,1000,10000
5746,10,100,1000,10000
5756,10,100,1000,10000
5766,10,100,1000,10000
5776,10,100,1000,10000
5785,10,100,1000,10000
5795,10,100,1000,10000
5805,10,100,1000,10000
5815,10,100,1000,10000
5824,10,100,1000,10000
5839,10,100,1000,10000
5848,10,100,1000,10000
5858,10,100,1000,10000
5868,10,100,1000,10000
5878,10,100,1000,10000
5887,10,100,1000,10000
5897,10,100,1000,10000
5907,10,100,1000,10000
5917,10,100,1000,10000
5926,10,100,1000,10000
5936,10,100,1000,10000
5946,10,100,1000,10000
5956,10,100,1000,10000
5965,10,100,1000,10000
5975,10,100,1000,10000
5985,10,100,1000,10000
5995,10,100,1000,10000
6005,10,100,1000,10000
6014,10,100,1000,10000
6024,10,100,1000,10000
6034,10,100,1000,10000
6044,10,100,1000,10000
6053,10,100,1000,10000
6063,10,100,1000,10000
6073,10,100,1000,10000
6083,10,100,1000,10000
6092,10,100,1000,10000
6102,10,100,1000,10000
6112,10,100,1000,10000
6122,10,100,1000,10000
6132,10,100,1000,10000
6141,10,100,1000,10000
6151,10,100,1000,10000
6161,10,100,1000,10000
6171,10,100,1000,10000
6180,10,100,1000,10000
6190,10,100,1000,10000
6200,10,100,1000,10000
6210,10,100,1000,10000
6219,10,100,1000,10000
6229,10,100,1000,10000
6239,10,100,1000,10000
6249,10,100,1000,10000
6258,10,100,1000,10000
6268,10,100,1000,10000
6278,10,100,1000,10000
6288,10,100,1000,10000
6298,10,100,1000,10000
6307,10,100,1000,10000
6317,10,100,1000,10000
6327,10,100,1000,10000
6337,10,100,1000,10000
6346,10,100,1000,10000
6356,10,100,1000,10000
6366,10,100,1000,10000
6376,10,100,1000,10000
6385,10,100,1000,10000
6395,10,100,1000,10000
6405,10,100,1000,10000
6415,10,100,1000,10000
6425,10,100,1000,10000
6434,10,100,1000,10000
6444,10,100,1000,10000
6454,10,100,1000,10000
6464,10,100,1000,10000
6473,10,100,1000,10000
6483,10,100,1000,10000
6493,10,100,1000,10000
6503,10,100,1000,10000
6512,10,100,1000,10000
6522,10,100,1000,10000
6532,10,100,1000,10000
6542,10,100,1000,10000
6551,10,100,1000,10000
6561,10,100,1000,10000
6571,10,100,1000,10000
6581,10,100,1000,10000
6591,10,100,1000,10000
6600,10,100,1000,10000
6610,10,100,1000,10000
6620,10,100,1000,10000
6630,10,100,1000,10000
6639,10,100,1000,10000
6649,10,100,1000,10000
6659,10,100,1000,10000
6673,10,100,1000,10000
6683,10,100,1000,10000
6693,10,100,1000,10000
6702,10,100,1000,10000
6712,10,100,1000,10000
6722,10,100,1000,10000
6732,10,100,1000,10000
6741,10,100,1000,10000
6751,10,100,1000,10000
6761,10,100,1000,10000
6771,10,100,1000,10000
6780,10,100,1000,10000
6790,10,100,1000,10000
6800,10,100,1000,10000
6810,10,100,1000,10000
6819,10,100,1000,10000
6829,10,100,1000,10000
6839,10,100,1000,10000
6849,10,100,1000,10000
6859,10,100,1000,10000
6868,10,100,1000,10000
6878,10,100,1000,10000
6888,10,100,1000,10000
6898,10,100,1000,10000
6907,10,100,1000,10000
6917,10,100,1000,10000
6927,10,100,1000,10000
6937,10,100,1000,10000
6946,10,100,1000,10000
6956,10,100,1000,10000
6966,10,100,1000,10000
6976,10,100,1000,10000
6985,10,100,1000,10000
6995,10,100,1000,10000
7005,10,100,1000,10000
7015,10,100,1000,10000
7025,10,100,1000,10000
7034,10,100,1000,10000
7044,10,100,1000,10000
7054,10,100,1000,10000
7064,10,100,1000,10000
7073,10,100,1000,10000
7083,10,100,1000,10000
7093,10,100,1000,10000
7103,10,100,1000,10000
7112,10,100,1000,10000
7122,10,100,1000,10000
7132,10,100,1000,10000
7142,10,100,1000,10000
7152,10,100,1000,10000
7161,10,100,1000,10000
7171,10,100,1000,10000
7181,10,100,1000,10000
7191,10,100,1000,10000
7200,10,100,1000,10000
7210,10,100,1000,10000
7220,10,100,1000,10000
7230,10,100,1000,10000
7239,10,100,1000,10000
7249,10,100,1000,10000
7259,10,100,1000,10000
7269,10,100,1000,10000
7279,10,100,1000,10000
7288,10,100,1000,10000
7298,10,100,1000,10000
7308,10,100,1000,10000
7318,10,100,1000,10000
7327,10,100,1000,10000
7337,10,100,1000,10000
7347,10,100,1000,10000
7357,10,100,1000,10000
7366,10,100,1000,10000
7376,10,100,1000,10000
7386,10,100,1000,10000
7396,10,100,1000,10000
7405,10,100,1000,10000
7415,10,100,1000,10000
7425,10,100,1000,10000
7435,10,100,1000,10000
7445,10,100,1000,10000
7454,10,100,1000,10000
7464,10,100,1000,10000
7474,10,100,1000,10000
7484,10,100,1000,10000
7493,10,100,1000,10000
7507,10,100,1000,10000
7517,10,100,1000,10000
7527,10,100,1000,10000
7537,10,100,1000,10000
7547,10,100,1000,10000
7556,10,100,1000,10000
7566,10,100,1000,10000
7576,10,100,1000,10000
7586,10,100,1000,10000
7595,10,100,1000,10000
7605,10,100,1000,10000
7615,10,100,1000,10000
7625,10,100,1000,10000
7634,10,100,1000,10000
7644,10,100,1000,10000
7654,10,100,1000,10000
7664,10,100,1000,10000
7673,10,100,1000,10000
7683,10,100,1000,10000
7693,10,100,1000,10000
7703,10,100,1000,10000
7713,10,100,1000,10000
7722,10,100,1000,10000
7732,10,100,1000,10000
7742,10,100,1000,10000
7752,10,100,1000,10000
7761,10,100,1000,10000
7771,10,100,1000,10000
7781,10,100,1000,10000
7791,10,100,1000,10000
7800,10,100,1000,10000
7810,10,100,1000,10000
7820,10,100,1000,10000
7830,10,100,1000,10000
7839,10,100,1000,10000
7849,10,100,1000,10000
7859,10,100,1000,10000
7869,10,100,1000,10000
7879,10,100,1000,10000
7888,10,100,1000,10000
7898,10,100,1000,10000
7908,10,100,1000,10000
7918,10,100,1000,10000
7927,10,100,1000,10000
7937,10,100,1000,10000
7947,10,100,1000,10000
7957,10,100,1000,10000
7966,10,100,1000,10000
7976,10,100,1000,10000
7986,10,100,1000,10000
7996,10,100,1000,10000
8005,10,100,1000,10000
8015,10,100,1000,10000
8025,10,100,1000,10000
8035,10,100,1000,10000
8045,10,100,1000,10000
8054,10,100,1000,10000
8064,10,100,1000,10000
8074,10,100,1000,10000
8084,10,100,1000,10000
8093,10,100,1000,10000
8103,10,100,1000,10000
8113,10,100,1000,10000
8123,10,100,1000,10000
8132,10,100,1000,10000
8142,10,100,1000,10000
8152,10,100,1000,10000
8162,10,100,1000,10000
8172,10,100,1000,10000
8181,10,100,1000,10000
8191,10,100,1000,10000
8201,10,100,1000,10000
8211,10,100,1000,10000
8220,10,100,1000,10000
8230,10,100,1000,10000
8240,10,100,1000,10000
8250,10,100,1000,10000
8259,10,100,1000,10000
8269,10,100,1000,10000
8279,10,100,1000,10000
8289,10,100,1000,10000
8299,10,100,1000,10000
8308,10,100,1000,10000
8318,10,100,1000,10000
8328,10,100,1000,10000
8338,10,100,1000,10000
8352,10,100,1000,10000
8362,10,100,1000,10000
8371,10,100,1000,10000
8381,10,100,1000,10000
8391,10,100,1000,10000
8401,10,100,1000,10000
8410,10,100,1000,10000
8420,10,100,1000,10000
8430,10,100,1000,10000
8440,10,100,1000,10000
8449,10,100,1000,10000
8459,10,100,1000,10000
8469,10,100,1000,10000
8479,10,100,1000,10000
8489,10,100,1000,10000
8498,10,100,1000,10000
8508,10,100,1000,10000
8518,10,100,1000,10000
8528,10,100,1000,10000
8537,10,100,1000,10000
8547,10,100,1000,10000
8557,10,100,1000,10000
8567,10,100,1000,10000
8576,10,100,1000,10000
8586,10,100,1000,10000
8596,10,100,1000,10000
8606,10,100,1000,10000
8616,10,100,1000,10000
8625,10,100,1000,10000
8635,10,100,1000,10000
8645,10,100,1000,10000
8655,10,100,1000,10000
8664,10,100,1000,10000
8674,10,100,1000,10000
8684,10,100,1000,10000
8694,10,100,1000,10000
8703,10,100,1000,10000
8713,10,100,1000,10000
8723,10,100,1000,10000
8733,10,100,1000,10000
8742,10,100,1000,10000
8752,10,100,1000,10000
8762,10,100,1000,10000
8772,10,100,1000,10000
8782,10,100,1000,10000
8791,10,100,1000,10000
8801,10,100,1000,10000
8811,10,100,1000,10000
8821,10,100,1000,10000
8830,10,100,1000,10000
8840,10,100,1000,10000
8850,10,100,1000,10000
8860,10,100,1000,10000
8869,10,100,1000,10000
8879,10,100,1000,10000
8889,10,100,1000,10000
8899,10,100,1000,10000
8909,10,100,1000,10000
8918,10,100,1000,10000
8928,10,100,1000,10000
8938,10,100,1000,10000
8948,10,100,1000,10000
8957,10,100,1000,10000
8967,10,100,1000,10000
8977,10,100,1000,10000
8987,10,100,1000,10000
8996,10,100,1000,10000
9006,10,100,1000,10000
9016,10,100,1000,10000
9026,10,100,1000,10000
9036,10,100,1000,10000
9045,10,100,1000,10000
9055,10,100,1000,10000
9065,10,100,1000,10000
9075,10,100,1000,10000
9084,10,100,1000,10000
9094,10,100,1000,10000
9104,10,100,1000,10000
9114,10,100,1000,10000
9124,10,100,1000,10000
9133,10,100,1000,10000
9143,10,100,1000,10000
9153,10,100,1000,10000
9163,10,100,1000,10000
9172,10,100,1000,10000
9186,10,100,1000,10000
9196,10,100,1000,10000
9206,10,100,1000,10000
9216,10,100,1000,10000
9225,10,100,1000,10000
9235,10,100,1000,10000
9245,10,100,1000,10000
9255,10,100,1000,10000
9265,10,100,1000,10000
9274,10,100,1000,10000
9284,10,100,1000,10000
9294,10,100,1000,10000
9304,10,100,1000,10000
9313,10,100,1000,10000
9323,10,100,1000,10000
9333,10,100,1000,10000
9343,10,100,1000,10000
9352,10,100,1000,10000
9362,10,100,1000,10000
9372,10,100,1000,10000
9382,10,100,1000,10000
9392,10,100,1000,10000
9401,10,100,1000,10000
9411,10,100,1000,10000
9421,10,100,1000,10000
9431,10,100,1000,10000
9440,10,100,1000,10000
9450,10,100,1000,10000
9460,10,100,1000,10000
9470,10,100,1000,10000
9479,10,100,1000,10000
9489,10,100,1000,10000
9499,10,100,1000,10000
9509,10,100,1000,10000
9519,10,100,1000,10000
9528,10,100,1000,10000
9538,10,100,1000,10000
9548,10,100,1000,10000
9558,10,100,1000,10000
9567,10,100,1000,10000
9577,10,100,1000,10000
9587,10,100,1000,10000
9597,10,100,1000,10000
9606,10,100,1000,10000
9616,10,100,1000,10000
9626,10,100,1000,10000
9636,10,100,1000,10000
9646,10,100,1000,10000
9655,10,100,1000,10000
9665,10,100,1000,10000
9675,10,100,1000,10000
9685,10,100,1000,10000
9694,10,100,1000,10000
9704,10,100,1000,10000
9714,10,100,1000,10000
9724,10,100,1000,10000
9733,10,100,1000,10000
9743,10,100,1000,10000
9753,10,100,1000,10000
9763,10,100,1000,10000
9773,10,100,1000,10000
9782,10,100,1000,10000
9792,10,100,1000,10000
9802,10,100,1000,10000
9812,10,100,1000,10000
9821,10,100,1000,10000
9831,10,100,1000,10000
9841,10,100,1000,10000
9851,10,100,1000,10000
9860,10,100,1000,10000
9870,10,100,1000,10000
9880,10,100,1000,10000
9890,10,100,1000,10000
9900,10,100,1000,10000
9909,10,100,1000,10000
9919,10,100,1000,10000
9929,10,100,1000,10000
9939,10,100,1000,10000
9948,10,100,1000,10000
9958,10,100,1000,10000
9968,10,100,1000,10000
9978,10,100,1000,10000
9987,10,100,1000,10000
9997,10,100,1000,10000
10007,10,100,1000,10000
10021,10,100,1000,10000
10031,10,100,1000,10000
10041,10,100,1000,10000
10051,10,100,1000,10000
10061,10,100,1000,10000
10071,10,100,1000,10000
10080,10,100,1000,10000
10090,10,100,1000,10000
10100,10,100,1000,10000
10110,10,100,1000,10000
10120,10,100,1000,10000
10130,10,100,1000,10000
10140,10,100,1000,10000
10149,10,100,1000,10000
10159,10,100,1000,10000
10169,10,100,1000,10000
10179,10,100,1000,10000
10189,10,100,1000,10000
10199,10,100,1000,10000
10209,10,100,1000,10000
10219,10,100,1000,10000
10228,10,100,1000,10000
10238,10,100,1000,10000
10248,10,100,1000,10000
10258,10,100,1000,10000
10268,10,100,1000,10000
10278,10,100,1000,10000
10288,10,100,1000,10000
10297,10,100,1000,10000
10307,10,100,1000,10000
10317,10,100,1000,10000
10327,10,100,1000,10000
10337,10,100,1000,10000
10347,10,100,1000,10000
10357,10,100,1000,10000
10367,10,100,1000,10000
10376,10,100,1000,10000
10386,10,100,1000,10000
10396,10,100,1000,10000
10406,10,100,1000,10000
10416,10,100,1000,10000
10426,10,100,1000,10000
10436,10,100,1000,10000
10445,10,100,1000,10000
10455,10,100,1000,10000
10465,10,100,1000,10000
10475,10,100,1000,10000
10485,10,100,1000,10000
10495,10,100,1000,10000
10505,10,100,1000,10000
10515,10,100,1000,10000
10524,10,100,1000,10000
